table_index,row_index,cell_count,raw_row,scraped_at,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7
0,18,7,Humbert U.(22) | 1 | 4 | 64 | 7 | 1 | ,2025-08-25 14:25:42,Humbert U.(22),1,4,64,7,1,,
0,19,12,17:10 | Norrie C. | 1 | 7 | 6 |  |  |  | 2.42 | 1.55 |  | info,2025-08-25 14:25:42,17:10,Norrie C.,1,7,6,,,
1,0,10,Como challenger | S | 1 | 2 | 3 | 4 | 5 | H | A | ,2025-08-25 14:25:42,Como challenger,S,1,2,3,4,5,H
1,1,11,14:05 | Faurel T. | 2 | 3 | 6 | 6 |  |  | 1.57 | 2.27 | info,2025-08-25 14:25:42,14:05,Faurel T.,2,3,6,6,,
1,2,7,Janvier M.(12) | 1 | 6 | 3 | 4 |  | ,2025-08-25 14:25:42,Janvier M.(12),1,6,3,4,,,
1,3,11,14:10 | Molleker R.(4) | 2 | 6 | 6 |  |  |  | 1.13 | 5.47 | info,2025-08-25 14:25:42,14:10,Molleker R.(4),2,6,6,,,
1,4,7,Latinovic S. | 0 | 4 | 4 |  |  | ,2025-08-25 14:25:42,Latinovic S.,0,4,4,,,,
1,5,11,14:15 | Compagnucci T.(6) | 2 | 6 | 7 |  |  |  | 2.47 | 1.49 | info,2025-08-25 14:25:42,14:15,Compagnucci T.(6),2,6,7,,,
1,6,7,Basile P. | 0 | 2 | 5 |  |  | ,2025-08-25 14:25:42,Basile P.,0,2,5,,,,
1,7,11,14:15 | Fonio G.(5) | 2 | 6 | 6 |  |  |  | 1.04 | 9.47 | info,2025-08-25 14:25:42,14:15,Fonio G.(5),2,6,6,,,
1,8,7,Piatti R. | 0 | 3 | 4 |  |  | ,2025-08-25 14:25:42,Piatti R.,0,3,4,,,,
1,9,11,15:30 | Montes-De La Torre I.(2) | 2 | 6 | 6 |  |  |  | 1.12 | 5.37 | info,2025-08-25 14:25:42,15:30,Montes-De La Torre I.(2),2,6,6,,,
1,10,7,Kravchenko G. | 0 | 1 | 3 |  |  | ,2025-08-25 14:25:42,Kravchenko G.,0,1,3,,,,
1,11,11,16:00 | Squire H.(8) | 2 | 6 | 6 |  |  |  | 1.03 | 9.60 | info,2025-08-25 14:25:42,16:00,Squire H.(8),2,6,6,,,
1,12,7,Fossati A. | 0 | 0 | 3 |  |  | ,2025-08-25 14:25:42,Fossati A.,0,0,3,,,,
1,13,11,16:10 | Pennaforti G.(9) | 2 | 6 | 7 |  |  |  | 1.15 | 4.87 | info,2025-08-25 14:25:42,16:10,Pennaforti G.(9),2,6,7,,,
1,14,7,Barnat J. | 0 | 0 | 63 |  |  | ,2025-08-25 14:25:42,Barnat J.,0,0,63,,,,
1,15,11,16:20 | Vasami J. | 2 | 64 | 6 | 6 |  |  | 1.57 | 2.30 | info,2025-08-25 14:25:42,16:20,Vasami J.,2,64,6,6,,
1,16,7,Vrbensky M.(10) | 1 | 7 | 4 | 4 |  | ,2025-08-25 14:25:42,Vrbensky M.(10),1,7,4,4,,,
1,17,11,17:00 | Dalla Valle E.(7) | 2 | 3 | 6 | 6 |  |  | 1.04 | 9.18 | info,2025-08-25 14:25:42,17:00,Dalla Valle E.(7),2,3,6,6,,
1,18,7,Kalyanpur A. | 1 | 6 | 1 | 4 |  | ,2025-08-25 14:25:42,Kalyanpur A.,1,6,1,4,,,
1,19,11,17:00 | Iannaccone F.(11) | 2 | 7 | 7 |  |  |  | 1.42 | 2.69 | info,2025-08-25 14:25:42,17:00,Iannaccone F.(11),2,7,7,,,
2,1,7,Mo | Tu | We | Th | Fr | Sa | Su,2025-08-25 14:25:42,Mo,Tu,We,Th,Fr,Sa,Su,
2,2,7,28 | 29 | 30 | 31 | 1 | 2 | 3,2025-08-25 14:25:42,28,29,30,31,1,2,3,
2,3,7,4 | 5 | 6 | 7 | 8 | 9 | 10,2025-08-25 14:25:42,4,5,6,7,8,9,10,
2,4,7,11 | 12 | 13 | 14 | 15 | 16 | 17,2025-08-25 14:25:42,11,12,13,14,15,16,17,
2,5,7,18 | 19 | 20 | 21 | 22 | 23 | 24,2025-08-25 14:25:42,18,19,20,21,22,23,24,
2,6,7,25 | 26 | 27 | 28 | 29 | 30 | 31,2025-08-25 14:25:42,25,26,27,28,29,30,31,
2,7,7,1 | 2 | 3 | 4 | 5 | 6 | 7,2025-08-25 14:25:42,1,2,3,4,5,6,7,
3,1,5,US Open |  |  |  | 44,2025-08-25 14:25:42,US Open,,,,44,,,
3,2,5,US Open |  |  |  | 37,2025-08-25 14:25:42,US Open,,,,37,,,
3,4,5,Zhangjiagang challenger |  |  |  | 23,2025-08-25 14:25:42,Zhangjiagang challenger,,,,23,,,
3,5,5,Como challenger |  |  |  | 19,2025-08-25 14:25:42,Como challenger,,,,19,,,
3,6,5,Mallorca challenger |  |  |  | 24,2025-08-25 14:25:42,Mallorca challenger,,,,24,,,
3,7,5,Porto 2 challenger |  |  |  | 19,2025-08-25 14:25:42,Porto 2 challenger,,,,19,,,
3,8,5,UTR Pro Tennis Series |  |  |  | 34,2025-08-25 14:25:42,UTR Pro Tennis Series,,,,34,,,
3,9,5,UTR Pro Tennis Series 3 |  |  |  | 82,2025-08-25 14:25:42,UTR Pro Tennis Series 3,,,,82,,,
3,10,5,UTR Pro Tennis Series 5 |  |  |  | 17,2025-08-25 14:25:42,UTR Pro Tennis Series 5,,,,17,,,
3,11,5,UTR Pro Tennis Series 8 |  |  |  | 7,2025-08-25 14:25:42,UTR Pro Tennis Series 8,,,,7,,,
3,12,5,UTR Pro Tennis Series 9 |  |  |  | 52,2025-08-25 14:25:42,UTR Pro Tennis Series 9,,,,52,,,
3,13,5,Bytom ITF |  |  |  | 24,2025-08-25 14:25:42,Bytom ITF,,,,24,,,
3,14,5,Oldenzaal ITF |  |  |  | 25,2025-08-25 14:25:42,Oldenzaal ITF,,,,25,,,
3,15,5,Brasov 2 ITF |  |  |  | 24,2025-08-25 14:25:42,Brasov 2 ITF,,,,24,,,
3,16,5,Heraklion 4 ITF |  |  |  | 17,2025-08-25 14:25:42,Heraklion 4 ITF,,,,17,,,
3,17,5,Nakhon Pathom 5 ITF |  |  |  | 24,2025-08-25 14:25:42,Nakhon Pathom 5 ITF,,,,24,,,
3,18,5,Trieste ITF |  |  |  | 16,2025-08-25 14:25:42,Trieste ITF,,,,16,,,
3,19,5,Verbier 2 ITF |  |  |  | 21,2025-08-25 14:25:42,Verbier 2 ITF,,,,21,,,
